from,to,rel
血尿酸水平,糖代谢异常,Test_Disease
血尿酸水平,胰岛素抵抗,Test_Disease
血尿酸,心力衰竭,Test_Disease
血尿酸,高血压,Test_Disease
血尿酸水平,高尿酸,Test_Disease
血尿酸水平,心血管病,Test_Disease
血尿酸水平,缺血性心脏病,Test_Disease
雌激素水平,HUA,Test_Disease
冠状动脉CT,HUA,Test_Disease
冠状动脉造影,HUA,Test_Disease
尿酸,造影剂相关急性肾损伤,Test_Disease
血尿酸,神经退行性疾病,Test_Disease
血尿酸,阿尔茨海默病,Test_Disease
血尿酸,帕金森病,Test_Disease
血尿酸水平,无症状性脑梗死,Test_Disease
血尿酸,卒中,Test_Disease
尿酸,认知功能障碍,Test_Disease
尿白蛋白排泄率,肾损伤,Test_Disease
AER,肾损伤,Test_Disease
尿白蛋白,肾损伤,Test_Disease
肌酐比值,肾损伤,Test_Disease
ACR,肾损伤,Test_Disease
GIPR,肥胖,Test_Disease
GIPR,糖尿病,Test_Disease
脂肪细胞,肥胖症,Test_Disease
雌激素,脆性骨折,Test_Disease
睡眠时长,骨质疏松症,Test_Disease
每晚睡眠时长,骨质疏松症,Test_Disease
骨密度,睡眠剥夺,Test_Disease
密度,睡眠剥夺,Test_Disease
骨皮质体积,睡眠剥夺,Test_Disease
偏振应力-应变指数,睡眠剥夺,Test_Disease
扭转弯曲强度,睡眠剥夺,Test_Disease
午睡时长,骨质疏松症,Test_Disease
糖皮质激素,骨质疏松症,Test_Disease
夜间睡眠时长,睡眠剥夺,Test_Disease
夜间睡眠时长,慢性睡眠剥夺,Test_Disease
雌激素,骨质疏松症,Test_Disease
夜间睡眠时长,骨质疏松症,Test_Disease
血糖,糖代谢紊乱,Test_Disease
TSH,动脉粥样硬化,Test_Disease
血脂,亚临床甲状腺功能减退,Test_Disease
总胆固醇,SCH,Test_Disease
非对称二甲精氨酸,SCH,Test_Disease
颈动脉内膜中层厚度,SCH,Test_Disease
血栓素B2,SCH,Test_Disease
C反应蛋白,SCH,Test_Disease
一氧化氮,SCH,Test_Disease
ADMA,SCH,Test_Disease
CIMT,SCH,Test_Disease
NO,SCH,Test_Disease
甲状腺素,SCH,Test_Disease
血清一氧化氮,SCH,Test_Disease
内皮素1,SCH,Test_Disease
前列环素,SCH,Test_Disease
血栓烷A2,SCH,Test_Disease
抗体,桥本甲状腺炎,Test_Disease
血压,SCH,Test_Disease
血压,甲状腺疾病,Test_Disease
体重指数,甲状腺疾病,Test_Disease
甲功,动脉粥样硬化,Test_Disease
平均动脉压,动脉粥样硬化,Test_Disease
FT3,动脉粥样硬化,Test_Disease
FT4,动脉粥样硬化,Test_Disease
NO,动脉粥样硬化,Test_Disease
ADMA,动脉粥样硬化,Test_Disease
血栓素B2,动脉粥样硬化,Test_Disease
内皮素1,动脉粥样硬化,Test_Disease
6-酮前列腺素F1α,动脉粥样硬化,Test_Disease
CRP,SCH,Test_Disease
MAP,SCH,Test_Disease
自身抗体,SCH,Test_Disease
甲状腺功能,动脉粥样硬化,Test_Disease
TPOAb,动脉粥样硬化,Test_Disease
TGAb,动脉粥样硬化,Test_Disease
抗体,动脉粥样硬化,Test_Disease
IMT,动脉粥样硬化,Test_Disease
动脉内膜中层厚度,动脉粥样硬化,Test_Disease
CIMT,血脂异常,Test_Disease
血脂,SCH,Test_Disease
IMT,心血管病变,Test_Disease
fT4,心血管病变,Test_Disease
TSH,心血管病变,Test_Disease
CIMT,心血管病变,Test_Disease
一氧化氮NO,动脉粥样硬化,Test_Disease
前列环素,动脉粥样硬化,Test_Disease
缩血管物质内皮素1,动脉粥样硬化,Test_Disease
高胆固醇,SCH,Test_Disease
内皮一氧化氮合酶,SCH,Test_Disease
CRP,心血管疾病,Test_Disease
炎症标记物,心血管疾病,Test_Disease
血栓素B2,心血管疾病,Test_Disease
自身抗体,心血管疾病,Test_Disease
抗体,心血管疾病,Test_Disease
抗体,SCH,Test_Disease
甲状腺素,甲减,Test_Disease
甲状腺球蛋白抗体,SCH,Test_Disease
TGAb,SCH,Test_Disease
抗体,亚临床甲减,Test_Disease
降低,SCH,Test_Disease
动脉内膜中层厚度,颈动脉内膜增厚,Test_Disease
IMT,颈动脉内膜增厚,Test_Disease
CRP,心血管发病,Test_Disease
胆固醇,心血管发病,Test_Disease
细胞迁移及血管生成功能实验,糖尿病缺血性溃疡,Test_Disease
p130-Amot,糖尿病足溃疡,Test_Disease
p80-Amot,糖尿病足溃疡,Test_Disease
Amot,糖尿病足,Test_Disease
Amot,糖尿病缺血性溃疡,Test_Disease
同日两次空腹血尿酸,HUA,Test_Disease
血液pH值,绝对HUA,Test_Disease
尿酸,绝对HUA,Test_Disease
"正常饮食下,非同日两次空腹血尿酸水平",HUA,Test_Disease
"正常饮食下,非同日两次空腹血尿酸水平",痛风,Test_Disease
B超检查,痛风,Test_Disease
双能CT检查,痛风,Test_Disease
关节超声,痛风,Test_Disease
超声,痛风,Test_Disease
双能CT,痛风,Test_Disease
尿酸,IIUA,Test_Disease
血清血尿酸(SUA)浓度,HUA,Test_Disease
血清血尿酸(SUA)浓度,痛风,Test_Disease
尿酸,肾石症,Test_Disease
SUA定期复查,痛风,Test_Disease
尿酸,痛风石,Test_Disease
尿酸,慢性痛风『生关节炎,Test_Disease
尿酸浓度,痛风}生关节炎,Test_Disease
尿酸,痛风}生关节炎,Test_Disease
SUA,痛风急性发作,Test_Disease
巨噬细胞,痛风,Test_Disease
透射电镜,糖尿病,Test_Disease
4型胶原α3链,糖尿病,Test_Disease
4型胶原α5链,糖尿病,Test_Disease
desmin,糖尿病,Test_Disease
COL4A3,糖尿病,Test_Disease
COL4A5,糖尿病,Test_Disease
4型胶原,糖尿病肾病,Test_Disease
电镜,糖尿病肾病,Test_Disease
足细胞4型胶原,糖尿病,Test_Disease
desminmRNA,糖尿病,Test_Disease
COL4A3:4型胶原α3链,糖尿病,Test_Disease
COL4A5:4型胶原α5链,糖尿病,Test_Disease
desmin:结蛋白;N,糖尿病,Test_Disease
24h尿白蛋白,糖尿病,Test_Disease
4型胶原,糖尿病,Test_Disease
24h尿蛋白,足细胞损伤,Test_Disease
24h尿白蛋白,足细胞损伤,Test_Disease
TNF-α,DPN,Test_Disease
CRP,DPN,Test_Disease
IL-6,DPN,Test_Disease
尿微量白蛋白,DPN,Test_Disease
HOMA-IR,DPN,Test_Disease
IL,DPN,Test_Disease
IL-1β,DPN,Test_Disease
NCV,DPN,Test_Disease
miR-146a,2型糖尿病伴DPN,Test_Disease
TNF-α,2型糖尿病伴DPN,Test_Disease
CRP,2型糖尿病伴DPN,Test_Disease
IL-6,2型糖尿病伴DPN,Test_Disease
HBA1C,2型糖尿病伴DPN,Test_Disease
收缩压,2型糖尿病伴DPN,Test_Disease
HOMA-IR,2型糖尿病伴DPN,Test_Disease
ACR,2型糖尿病伴DPN,Test_Disease
尿酸,2型糖尿病伴DPN,Test_Disease
血肌酐,2型糖尿病伴DPN,Test_Disease
FPG,2型糖尿病伴DPN,Test_Disease
miR-146a,DN,Test_Disease
IRAK1,DN,Test_Disease
TRAF6,DN,Test_Disease
TNF-α,DN,Test_Disease
IL-6,DN,Test_Disease
TRAF6,DPN,Test_Disease
IRAK1,DPN,Test_Disease
miR-146a,外周神经病变,Test_Disease
miR-146a,糖尿病神经病变,Test_Disease
NF-kB,糖尿病神经病变,Test_Disease
IRAK1,糖尿病神经病变,Test_Disease
TRAF6,糖尿病神经病变,Test_Disease
TNF-α,糖尿病神经病变,Test_Disease
IRAK1,糖尿病,Test_Disease
TRAF6,糖尿病,Test_Disease
NF-κB,DPN,Test_Disease
TNF-α,糖尿病周围神经病变,Test_Disease
CRP,糖尿病周围神经病变,Test_Disease
IL-6,糖尿病周围神经病变,Test_Disease
PCR,DPN,Test_Disease
胰岛素抵抗指数,DPN,Test_Disease
肝肾功能,自身免疫性疾病,Test_Disease
肝肾功能,高血压,Test_Disease
miR-146a,上调,Test_Disease
TNF-α,上调,Test_Disease
CRP,上调,Test_Disease
IL-6,上调,Test_Disease
HBA1C,上调,Test_Disease
收缩压,上调,Test_Disease
HOMA-IR,上调,Test_Disease
ACR,上调,Test_Disease
尿酸,上调,Test_Disease
血肌酐,上调,Test_Disease
FPG,上调,Test_Disease
升高,DPN,Test_Disease
脑利钠肽,充血性心力衰竭,Test_Disease
高敏C反应蛋白,心血管疾病,Test_Disease
纤溶酶原激活物的抑制物,心血管疾病,Test_Disease
BNP,充血性心力衰竭,Test_Disease
hsCRP,心血管疾病,Test_Disease
PAI-1,心血管疾病,Test_Disease
心功能,心力衰竭,Test_Disease
左心室功能,心力衰竭,Test_Disease
心功能,充血性心衰,Test_Disease
左心室射血分数,充血性心衰,Test_Disease
心脏功能,心力衰竭,Test_Disease
葡萄糖,心力衰竭,Test_Disease
左心室舒张末压力,心力衰竭,Test_Disease
心输出量,心肌梗死,Test_Disease
颈动脉内膜中层厚度,颈动脉粥样硬化,Test_Disease
颈动脉IMT,颈动脉粥样硬化,Test_Disease
高敏C反应蛋白,充血性心力衰竭,Test_Disease
hsCRP,充血性心力衰竭,Test_Disease
纤溶酶原激活物的抑制物,充血性心力衰竭,Test_Disease
PAI-1,充血性心力衰竭,Test_Disease
心功能,心肌梗死,Test_Disease
血钙浓度,糖尿病,Test_Disease
血磷,糖尿病,Test_Disease
活性维生素D,糖尿病,Test_Disease
BALP,糖尿病,Test_Disease
TRAP,糖尿病,Test_Disease
"1,25-(OH)2-维生素D3",糖尿病,Test_Disease
活性维生素D3,糖尿病,Test_Disease
平均皮质厚度,糖尿病,Test_Disease
骨质量,骨质疏松性骨折,Test_Disease
骨强度,骨质疏松性骨折,Test_Disease
骨特异性碱性磷酸酶,糖尿病,Test_Disease
抗酒石酸酸性磷酸酶,糖尿病,Test_Disease
活性维生素D3含量,糖尿病,Test_Disease
桡骨骨量,1型糖尿病,Test_Disease
骨矿含量,骨质疏松性骨折,Test_Disease
骨量,骨质疏松性骨折,Test_Disease
骨皮质厚度,骨质疏松性骨折,Test_Disease
骨骼脆性,糖尿病,Test_Disease
骨质量,原发性骨质疏松,Test_Disease
抗胰岛素抗体,2型糖尿病,Test_Disease
稳态模型2胰岛素抵抗指数,2型糖尿病,Test_Disease
HOMA2-IR,2型糖尿病,Test_Disease
病理,原发占位,Test_Disease
影像学检查,转移癌,Test_Disease
超声,转移癌,Test_Disease
电子计算机断层,转移癌,Test_Disease
磁共振成像,转移癌,Test_Disease
CT,转移癌,Test_Disease
MRI,转移癌,Test_Disease
病理,转移癌,Test_Disease
卧立位肾素-血管紧张素-醛固酮系统,肾癌,Test_Disease
皮质醇节律,肾癌,Test_Disease
等内分泌功能,肾癌,Test_Disease
影像学,肾上腺占位,Test_Disease
病理检查,肾上腺占位,Test_Disease
卧立位肾素-血管紧张素-醛固酮系统,肾上腺占位,Test_Disease
皮质醇节律,肾上腺占位,Test_Disease
儿茶酚胺,肾上腺占位,Test_Disease
内分泌功能检测,肾上腺占位,Test_Disease
病理,肾上腺原发占位,Test_Disease
影像学检查,肾上腺占位,Test_Disease
B超,肾上腺占位,Test_Disease
电子计算机断层扫描,肾上腺占位,Test_Disease
CT值,转移癌,Test_Disease
病理,肾上腺占位,Test_Disease
肾上腺功能,肾上腺皮质功能不全,Test_Disease
内分泌功能,原发性醛固酮增多症,Test_Disease
内分泌功能,肾上腺占位,Test_Disease
CT,肾上腺占位,Test_Disease
MRI,肾上腺占位,Test_Disease
正电子发射计算机断层显像,肾上腺占位,Test_Disease
CT,肿瘤,Test_Disease
CT,肾上腺腺瘤,Test_Disease
脂质含量,肾上腺原发瘤,Test_Disease
CT平扫,腺瘤,Test_Disease
MRI扫描,肾上腺原发占位,Test_Disease
MRI,腺瘤,Test_Disease
CT,腺瘤,Test_Disease
CT,占位,Test_Disease
MRI,占位,Test_Disease
病理,占位,Test_Disease
病理,皮质腺瘤,Test_Disease
病理,皮质增生,Test_Disease
病理,嗜铬细胞瘤,Test_Disease
病理,节细胞神经瘤,Test_Disease
病理,腺瘤合并增生,Test_Disease
病理,肾上腺转移癌,Test_Disease
病理,非霍奇金淋巴瘤,Test_Disease
影像学,肾癌,Test_Disease
病理检查,肾癌,Test_Disease
病理,肾上腺皮质腺瘤,Test_Disease
B超,低回声实性占位,Test_Disease
B超,混合回声,Test_Disease
B超,无回声占位,Test_Disease
电子计算机断层扫描,肾上腺原发瘤,Test_Disease
病理,肾癌,Test_Disease
影像学检查,肾癌,Test_Disease
B超,原发肿瘤,Test_Disease
B超,转移瘤,Test_Disease
脂质含量,转移瘤,Test_Disease
CT平扫,转移癌,Test_Disease
CT,肾上腺原发占位,Test_Disease
常规细菌培养,糖尿病足,Test_Disease
MRSA培养,糖尿病足,Test_Disease
细菌培养,DFI,Test_Disease
分泌物标本细菌培养,混合性感染,Test_Disease
G+球菌与G-杆菌,混合性感染,Test_Disease
G+球菌,混合性感染,Test_Disease
金黄色葡萄球菌,混合性感染,Test_Disease
粪肠球菌,混合性感染,Test_Disease
G-杆菌,混合性感染,Test_Disease
铜绿假单胞菌,混合性感染,Test_Disease
奇异变形杆菌,混合性感染,Test_Disease
G-球菌、G+杆菌,混合性感染,Test_Disease
真菌,混合性感染,Test_Disease
MRSA菌株,金黄色葡萄球菌感染,Test_Disease
金黄色葡萄球菌,金黄色葡萄球菌感染,Test_Disease
甲氧西林敏感的金黄色葡萄球菌,金黄色葡萄球菌感染,Test_Disease
例耐万古霉素的金黄色葡萄球菌,金黄色葡萄球菌感染,Test_Disease
MRSA,金黄色葡萄球菌感染,Test_Disease
金黄色葡萄球菌,感染,Test_Disease
MRSA,感染,Test_Disease
MRSA,MRSA感染,Test_Disease
血红蛋白,MRSA感染,Test_Disease
白蛋白,MRSA感染,Test_Disease
白细胞计数,MRSA感染,Test_Disease
C反应蛋白,MRSA感染,Test_Disease
G+球菌,DFI,Test_Disease
G-杆菌,DFI,Test_Disease
G-菌,感染,Test_Disease
MRSA,溃疡,Test_Disease
MSSA,溃疡,Test_Disease
常规细菌培养,混合感染,Test_Disease
厌氧菌,混合感染,Test_Disease
金黄色葡萄球菌,G-菌感染,Test_Disease
粪肠球菌,G-菌感染,Test_Disease
铜绿假单胞菌,G-菌感染,Test_Disease
奇异变形杆菌,G-菌感染,Test_Disease
MRSA菌株的分离率,金黄色葡萄球菌感染,Test_Disease
MRSA分离率,金黄色葡萄球菌感染,Test_Disease
细菌培养,感染,Test_Disease
药敏试验,感染,Test_Disease
病原学检查,糖尿病足溃疡伴发感染,Test_Disease
耐药菌,糖尿病足溃疡伴发感染,Test_Disease
MRSA培养,感染,Test_Disease
金黄色葡萄球菌,足溃疡感染,Test_Disease
MRSA,足溃疡及感染,Test_Disease
MRSA菌株的分离率,糖尿病足溃疡,Test_Disease
金黄色葡萄球菌感染,糖尿病足溃疡,Test_Disease
肿瘤坏死因子-α,2型糖尿病,Test_Disease
环氧化酶2,2型糖尿病,Test_Disease
凋亡率,糖尿病,Test_Disease
胰岛素分泌能力,糖尿病,Test_Disease
增殖活性,糖尿病,Test_Disease
糖耐量,1型糖尿病,Test_Disease
糖耐量改善,糖尿病,Test_Disease
血浆β-羟丁酸,糖尿病,Test_Disease
胰腺,2型糖尿病,Test_Disease
血浆β-羟丁酸,酮症酸中毒,Test_Disease
甲状腺功能,代谢综合征,Test_Disease
促甲状腺激素,代谢综合征,Test_Disease
甘油三酯,亚临床甲状腺功能减退,Test_Disease
收缩压,亚临床甲状腺功能减退,Test_Disease
舒张压,亚临床甲状腺功能减退,Test_Disease
FT4,亚临床甲亢,Test_Disease
FT3,亚临床甲亢,Test_Disease
血压,亚临床甲减,Test_Disease
高血压,亚临床甲减,Test_Disease
TSH,代谢综合征,Test_Disease
肾小球滤(ACR),DKD,Test_Disease
肾脏活检,糖尿病,Test_Disease
肾脏病理,糖尿病肾病,Test_Disease
尿白蛋白排泄率(UAE/AER),糖尿病肾病,Test_Disease
尿白蛋白,尿白蛋白排泄异常,Test_Disease
转化生长因子131(TGF一131),糖尿病。肾病,Test_Disease
免疫球蛋白G(IgG),糖尿病。肾病,Test_Disease
转铁蛋白(TRF),糖尿病。肾病,Test_Disease
细胞外基质(ECM),糖尿病。肾病,Test_Disease
肾损伤分子1(Kim一1),糖尿病。肾病,Test_Disease
中性粒细胞明胶酶相关脂质运载蛋白(NGAL)m1,糖尿病。肾病,Test_Disease
血清蛋白质指纹图谱,糖尿病肾病,Test_Disease
尿白蛋白,肾病,Test_Disease
GFR,糖尿病。肾病,Test_Disease
血清肌酐,糖尿病。肾病,Test_Disease
肾小球滤过率,糖尿病。肾病,Test_Disease
肾功能,慢性。肾病,Test_Disease
胱抑素C(CysC),2型糖尿病肾病,Test_Disease
胱抑素C(CysC),ESRD,Test_Disease
血清肌酐,ESRD,Test_Disease
血清肌酐,2型糖尿病肾病,Test_Disease
CysC,2型糖尿病肾病,Test_Disease
CysC,ESRD,Test_Disease
肾功能,2型糖尿病肾病,Test_Disease
肾功能,ESRD,Test_Disease
CysC,CKD,Test_Disease
血清肌酐,CKD,Test_Disease
UAE/AER,1型糖尿病,Test_Disease
UAE/AER,2型糖尿病,Test_Disease
UAE/AER,糖尿病,Test_Disease
血清肌酐,糖尿病,Test_Disease
尿沉渣,CKD,Test_Disease
病理检查,糖尿病肾病,Test_Disease
UAE,l型糖尿病,Test_Disease
病理检查,糖尿病,Test_Disease
病理活检,糖尿病肾病,Test_Disease
肾穿刺,肾脏疾病,Test_Disease
肾脏组织光镜,肾小球损害,Test_Disease
电镜,肾小球损害,Test_Disease
免疫荧光染色,肾小球损害,Test_Disease
肾脏组织光镜,肾小管/肾血管损伤,Test_Disease
电镜,肾小管/肾血管损伤,Test_Disease
免疫荧光染色,肾小管/肾血管损伤,Test_Disease
肾小球滤(ACR),慢性肾病,Test_Disease
肾小球病变,糖尿病,Test_Disease
GFR,慢性肾病(CKD),Test_Disease
肾功能,白蛋白尿,Test_Disease
病理检查,l型糖尿病,Test_Disease
病理检查,肾小球病变,Test_Disease
TXNIP,胰岛素抵抗,Test_Disease
血浆TXNIP,糖尿病前期,Test_Disease
血浆TXNIP,糖尿病,Test_Disease
TXNIP,糖尿病,Test_Disease
TXNIP,糖尿病前期,Test_Disease
IL-1β,糖尿病前期,Test_Disease
稳态模型评估的胰岛素抵抗指数,糖尿病,Test_Disease
稳态模型评估的胰岛素抵抗指数,糖尿病前期,Test_Disease
稳态模型评估的胰岛β细胞功能指数,糖尿病,Test_Disease
稳态模型评估的胰岛β细胞功能指数,糖尿病前期,Test_Disease
餐后2h血糖,糖尿病前期,Test_Disease
餐后2h胰岛素,糖尿病,Test_Disease
餐后2h胰岛素,糖尿病前期,Test_Disease
HOMR-β,糖尿病,Test_Disease
HOMR-β,糖尿病前期,Test_Disease
丙二醛,糖尿病前期,Test_Disease
SOD,糖尿病前期,Test_Disease
SOD,糖尿病,Test_Disease
血浆TXNIP,2型糖尿病,Test_Disease
白细胞介素-1β,胰岛素抵抗,Test_Disease
餐后2hC肽,1型糖尿病,Test_Disease
IAA抗体,糖尿病,Test_Disease
白蛋白尿,2型糖尿病,Test_Disease
白蛋白尿,CKD,Test_Disease
病理,糖尿病肾小球病变,Test_Disease
病理,DN,Test_Disease
肾小球滤过率,DKD,Test_Disease
尿沉渣,肾损伤,Test_Disease
GFR,慢性肾脏疾病,Test_Disease
AER,慢性肾脏疾病,Test_Disease
ACR,慢性肾脏疾病,Test_Disease
肾脏功能,肾脏损害,Test_Disease
GFR,non-DKD,Test_Disease
肾脏超声,non-DKD,Test_Disease
肾穿刺病理检查,DKD,Test_Disease
尿白蛋白,CKD,Test_Disease
白蛋白尿,DKD,Test_Disease
肾脏穿刺活检,糖尿病,Test_Disease
肾脏组织光镜,DKD,Test_Disease
免疫荧光染色,DKD,Test_Disease
电镜,DKD,Test_Disease
肾脏病理,DKD,Test_Disease
肾小球病理,DKD,Test_Disease
光镜,肾小球基底膜增厚,Test_Disease
电镜,肾小球基底膜增厚,Test_Disease
病理,系膜基质增宽,Test_Disease
肾脏超声,DKD,Test_Disease
肾功能,顽固性高血压,Test_Disease
核磁共振血管成像,肾动脉狭窄,Test_Disease
彩色双功能多普勒超声,肾动脉狭窄,Test_Disease
卡托普利试验肾核素显像,肾动脉狭窄,Test_Disease
GFR,肾动脉狭窄,Test_Disease
血管造影,肾动脉狭窄,Test_Disease
尿白蛋白排泄率,脏损害,Test_Disease
GFR,脏损害,Test_Disease
药物负荷试验,冠心病,Test_Disease
脑钠肽,CCVD,Test_Disease
肌钙蛋白,CCVD,Test_Disease
心电图负荷试验,CCVD,Test_Disease
超声心动图,CCVD,Test_Disease
核素显像,CCVD,Test_Disease
体重指数,DKD,Test_Disease
肱三头肌皮褶厚度,DKD,Test_Disease
上臂围,DKD,Test_Disease
血清白蛋白,DKD,Test_Disease
前白蛋白,DKD,Test_Disease
转铁蛋白,DKD,Test_Disease
电解质,CKD,Test_Disease
钙,CKD,Test_Disease
磷,CKD,Test_Disease
酸碱平衡,CKD,Test_Disease
甲状旁腺素,CKD,Test_Disease
骨密度,CKD,Test_Disease
血红蛋白,CKD,Test_Disease
白蛋白,CKD,Test_Disease
肌酐比值,CKD,Test_Disease
肾脏超声检查,CKD,Test_Disease
α1-MG,DKD,Test_Disease
近端肾小管损害标志物,DKD,Test_Disease
β2微球蛋白,DKD,Test_Disease
视黄醇结合蛋白,DKD,Test_Disease
中性粒细胞明胶酶相关脂质运载蛋白,DKD,Test_Disease
